name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-AR-A24Q-01Z-00-DX1.png,6.91E-11,0.062950635,0.054225102,0.020387842,0.015912264,0.087350993,0.006035123,0.033183404,0.079332528,6.07E-11,0.017304325,0.039442455,0.005972272,0.013614563
TCGA-AR-A24R-01Z-00-DX1.png,1.10E-10,0.052859299,0.067805193,0.007973818,0.013384552,0.091259289,0.001900267,0.032349711,0.079589957,1.94E-10,0.017600142,0.036955078,0.005756548,0.515502083
TCGA-AR-A24S-01Z-00-DX1.png,3.99E-11,0.054147187,0.054824147,0.017068116,0.02448452,0.0888899,0.01900061,0.03242874,0.081558796,7.45E-11,0.018152444,0.047446294,0.006423309,0.488498509
TCGA-AR-A24T-01Z-00-DX1.png,6.00E-11,0.051953518,0.057894092,0.038631512,0.019389361,0.086251863,0.007383512,0.033148409,0.082256186,1.05E-10,0.016890588,0.040958875,0.00741647,1.91E-11
TCGA-AR-A24U-01Z-00-DX1.png,2.98E-11,0.056326826,0.051831011,0.016803469,0.013331754,0.088577062,0.004094831,0.034179634,0.087475046,4.32E-11,0.017986315,0.043170247,0.005961986,0.701081923
TCGA-AR-A24V-01Z-00-DX1.png,2.28E-10,0.056353413,0.060051577,0.021518098,0.016501885,0.087296002,0.00516368,0.033221516,0.085398386,3.23E-10,0.017943487,0.0393295,0.007769837,1.23E-10
TCGA-AR-A24W-01Z-00-DX1.png,3.78E-10,0.056850606,0.059383462,0.026161402,0.024298738,0.088036419,0.005308909,0.033060185,0.080336413,4.94E-10,0.014842197,0.037358789,0.00615381,0.95
TCGA-AR-A24X-01Z-00-DX1.png,5.07E-11,0.055793471,0.058842223,0.010694281,0.020480183,0.087851229,0.002584408,0.031144228,0.080022867,7.81E-11,0.016103363,0.037245236,0.005940218,0.625972091
TCGA-AR-A24Z-01Z-00-DX1.png,2.37E-11,0.052828511,0.059968083,0.006072003,0.025120948,0.085259378,0.003467201,0.031735339,0.077389805,3.26E-11,0.017005777,0.038694276,0.005405066,0.981382727
TCGA-AR-A250-01Z-00-DX1.png,3.81E-11,0.055207681,0.0592571,0.019302704,0.014410631,0.098235478,0.00340507,0.033164492,0.081817873,8.28E-11,0.017641861,0.039434023,0.007115388,1.37E-11
TCGA-AR-A251-01Z-00-DX1.png,3.45E-11,0.05248026,0.062482782,0.02421004,0.012071733,0.086198241,0.003534489,0.031941131,0.080539812,5.66E-11,0.018473323,0.037889582,0.00573858,0.975809873
TCGA-AR-A252-01Z-00-DX1.png,9.08E-12,0.057462598,0.057038633,0.030317648,0.014856846,0.093086266,0.008239145,0.035087528,0.09254514,1.41E-11,0.019473038,0.041867908,0.005856006,0.713600045
TCGA-AR-A254-01Z-00-DX1.png,2.09E-11,0.053216133,0.055784462,0.014705107,0.014735539,0.088510604,0.004192217,0.032558998,0.079983465,3.79E-11,0.017721889,0.043552688,0.006540764,8.89E-12
TCGA-AR-A255-01Z-00-DX1.png,1.79E-10,0.054178943,0.058175582,0.021721653,0.015661944,0.088453236,0.004850394,0.032824793,0.08256093,2.33E-10,0.018253027,0.039613992,0.006593732,6.35E-11
TCGA-AR-A2LE-01Z-00-DX1.png,8.41E-11,0.052753109,0.055844179,0.01629435,0.032468489,0.09721951,0.002031879,0.032163426,0.076330755,1.93E-10,0.016082113,0.035491607,0.005597158,0.836090821
TCGA-AR-A2LH-01Z-00-DX1.png,7.34E-12,0.055135506,0.055048929,0.020765102,0.013124985,0.085308364,0.009429618,0.036872451,0.087789324,5.09E-12,0.019355335,0.040276606,0.005930967,0.977951494
TCGA-AR-A2LJ-01Z-00-DX1.png,1.95E-12,0.053473379,0.058670977,0.016564431,0.014902592,0.084261552,0.017734946,0.033463731,0.079569336,1.89E-12,0.018356752,0.05208689,0.008128069,0.440464591
TCGA-AR-A2LK-01Z-00-DX1.png,9.77E-11,0.053079371,0.071659766,0.010133977,0.019325473,0.089249744,0.003034387,0.031819516,0.08021457,1.56E-10,0.01621004,0.038524174,0.006604186,0.079803655
TCGA-AR-A2LL-01Z-00-DX1.png,6.33E-11,0.053114878,0.084499372,0.009086342,0.014664257,0.084268275,0.003291104,0.031742516,0.078202803,1.03E-10,0.016341759,0.04270411,0.005726285,0.961515646
TCGA-AR-A2LM-01Z-00-DX1.png,3.06E-10,0.054180921,0.056873405,0.026727623,0.013646047,0.088003203,0.00844668,0.032645532,0.080513644,3.81E-10,0.016296095,0.037164838,0.007422287,1.37E-10
TCGA-AR-A2LN-01Z-00-DX1.png,4.80E-11,0.055581375,0.056462324,0.038301226,0.017089835,0.087827102,0.007478754,0.033337344,0.082179024,8.87E-11,0.016772181,0.037733389,0.00726771,0.262293222
TCGA-AR-A2LO-01Z-00-DX1.png,2.86E-11,0.055553739,0.057296976,0.025488983,0.020394942,0.090989853,0.012599307,0.033422797,0.080793406,4.18E-11,0.017816002,0.038297759,0.009149485,0.786514697
TCGA-AR-A2LQ-01Z-00-DX1.png,2.26E-11,0.057271679,0.054568764,0.049377075,0.017297752,0.085857533,0.0146552,0.033378859,0.081157427,3.52E-11,0.016935752,0.040087343,0.009244214,2.00E-11
TCGA-AR-A2LR-01Z-00-DX1.png,9.68E-11,0.055962043,0.065855313,0.01456686,0.010237841,0.088086307,0.008597241,0.031612718,0.076832876,2.38E-10,0.014636199,0.036684406,0.006415412,0.485759331
TCGA-AR-A5QM-01Z-00-DX1.png,5.19E-12,0.05500435,0.058843521,0.019818739,0.017079065,0.085800114,0.008198421,0.032426629,0.08485039,8.95E-12,0.017203207,0.041051524,0.007051561,0.775440466
TCGA-AR-A5QN-01Z-00-DX1.png,1.55E-10,0.055194815,0.056763561,0.01369825,0.017229114,0.084672534,0.003462585,0.032035692,0.082298601,2.15E-10,0.016628105,0.039222334,0.006291834,0.927357651
TCGA-AR-A5QP-01Z-00-DX1.png,1.59E-11,0.054207006,0.057770226,0.012575957,0.015133481,0.085146055,0.006166387,0.032482282,0.077388453,2.87E-11,0.0163409,0.037522278,0.006948147,0.002073819
TCGA-AR-A5QQ-01Z-00-DX1.png,1.64E-13,0.053757757,0.055309197,0.051762629,0.009821762,0.084955662,0.005925174,0.033911387,0.079766046,8.40E-13,0.016371961,0.035563455,0.006614521,0.992057477
TCGA-B6-A0I1-01Z-00-DX1.png,4.60E-11,0.052548587,0.065237075,0.023316609,0.01067317,0.086193071,0.001033543,0.035552236,0.081716891,1.50E-11,0.016328451,0.037195813,0.006606968,0.956938804
TCGA-B6-A0I2-01Z-00-DX1.png,7.98E-13,0.052610656,0.055593541,0.005932553,0.025595746,0.083124545,0.010523081,0.035285463,0.080863516,1.55E-12,0.020817653,0.039394026,0.004856243,0.557132403
TCGA-B6-A0I5-01Z-00-DX1.png,2.45E-11,0.056299417,0.057276002,0.016416746,0.016100132,0.085500603,0.007300213,0.032642872,0.078356899,3.44E-11,0.016884623,0.039171626,0.00579872,0.491439433
TCGA-B6-A0I6-01Z-00-DX1.png,8.96E-11,0.054094852,0.05726668,0.01133265,0.020098756,0.0865121,0.007443073,0.031855935,0.077292666,1.04E-10,0.015994031,0.036721729,0.006762557,0.415143531
TCGA-B6-A0I8-01Z-00-DX1.png,8.49E-11,0.055049229,0.063434158,0.011889736,0.019731258,0.087652693,0.002036568,0.031920278,0.080252001,1.26E-10,0.01570466,0.039253299,0.006111476,0.537795835
TCGA-B6-A0I9-01Z-00-DX1.png,3.32E-11,0.050705102,0.058006484,0.006112252,0.017459691,0.087083363,0.001740243,0.031808042,0.081011046,1.87E-12,0.016795594,0.038336431,0.005401322,0.711670637
TCGA-B6-A0IA-01Z-00-DX1.png,2.37E-12,0.054845792,0.056789969,0.002712466,0.014013521,0.116120947,0.000891771,0.031464423,0.080175072,6.57E-12,0.015334103,0.042085715,0.00513649,1
TCGA-B6-A0IB-01Z-00-DX1.png,5.37E-11,0.053351548,0.060549485,0.005931472,0.013565696,0.08772017,0.001870309,0.031635501,0.076393561,3.31E-11,0.015602494,0.036612997,0.005482456,0.994478062
TCGA-B6-A0IC-01Z-00-DX1.png,1.36E-11,0.051189728,0.063771635,0.018571985,0.023410181,0.095198912,0.010726978,0.031258324,0.079957355,3.53E-11,0.015421768,0.036114307,0.004918992,0.753882284
TCGA-B6-A0IE-01Z-00-DX1.png,8.31E-12,0.052894625,0.079165778,0.009048071,0.014269097,0.084981749,0.004354672,0.032055174,0.079187684,2.00E-12,0.016522224,0.037098387,0.005748726,1
TCGA-B6-A0IG-01Z-00-DX1.png,4.23E-11,0.055087107,0.072195037,0.008800457,0.010500997,0.089312185,0.004386904,0.032068443,0.078864194,6.02E-11,0.016873459,0.036900301,0.006067595,0.786312908
TCGA-B6-A0IH-01Z-00-DX1.png,2.08E-11,0.054184666,0.056686314,0.029815341,0.016444638,0.085378712,0.010961776,0.033710979,0.080793635,2.66E-11,0.017233458,0.039085734,0.006958916,0.518682674
TCGA-B6-A0IJ-01Z-00-DX1.png,6.69E-11,0.052885694,0.054374538,0.012559123,0.01005958,0.083728253,0.027350719,0.033999117,0.092999527,7.36E-11,0.021215205,0.044410596,0.005491224,1
TCGA-B6-A0IK-01Z-00-DX1.png,2.79E-11,0.051775526,0.059649836,0.00884949,0.014250116,0.102073845,0.00235018,0.032600021,0.078086397,5.50E-11,0.016305398,0.036369275,0.005572535,0.924587141
TCGA-B6-A0IM-01Z-00-DX1.png,5.16E-10,0.052861947,0.069774359,0.014055487,0.013692432,0.094245133,0.006551266,0.031909904,0.084384963,4.71E-10,0.016090038,0.037468056,0.006815418,0.9
TCGA-B6-A0IN-01Z-00-DX1.png,1.09E-10,0.059694281,0.066785815,0.030032864,0.01043168,0.082863196,0.010206055,0.034034555,0.084168211,1.38E-10,0.017812371,0.043572985,0.00606331,0.968456048
TCGA-B6-A0IO-01Z-00-DX1.png,7.80E-11,0.052574476,0.058776516,0.004785144,0.014201198,0.085417799,0.002100314,0.031860414,0.080430613,4.60E-11,0.016356384,0.036612616,0.005558354,1
TCGA-B6-A0IP-01Z-00-DX1.png,4.59E-11,0.055815339,0.058472945,0.011565918,0.020750974,0.085447201,0.003893195,0.032567652,0.082362107,6.01E-11,0.016146958,0.037655023,0.005668903,0.754149532
TCGA-B6-A0IQ-01Z-00-DX1.png,4.75E-11,0.052259667,0.058572521,0.014683412,0.016144148,0.083481539,0.007244875,0.032397199,0.080718558,6.38E-11,0.016296023,0.037016185,0.005290705,0.772412352
TCGA-B6-A0RE-01Z-00-DX1.png,1.11E-10,0.053501807,0.059171194,0.005782554,0.01208924,0.085576038,0.001550961,0.032003821,0.077852606,9.72E-11,0.016377917,0.038299013,0.006150447,0.901540751
TCGA-B6-A0RG-01Z-00-DX1.png,7.43E-11,0.053451174,0.064285571,0.009069454,0.013053582,0.086245312,0.002881311,0.03179619,0.080061336,9.93E-11,0.016059865,0.035951747,0.006505489,0.681524296
TCGA-B6-A0RH-01Z-00-DX1.png,2.71E-10,0.053986237,0.0585033,0.009928068,0.016558512,0.09065352,0.008022884,0.032530519,0.078222088,3.47E-10,0.01995261,0.037129692,0.006677264,0.189719055
TCGA-B6-A0RI-01Z-00-DX1.png,8.31E-11,0.055711921,0.063804773,0.010733678,0.012646865,0.091625442,0.007489032,0.03219496,0.08089888,1.05E-10,0.016258477,0.038151553,0.007265828,0.512661876
TCGA-B6-A0RL-01Z-00-DX1.png,0.008390998,0.053167693,0.074160385,0.002597908,0.019147367,0.084611943,0.001075864,0.031198149,0.077204242,0.440435238,0.015672472,0.034085343,0.010022498,0.487235564
TCGA-B6-A0RM-01Z-00-DX1.png,1.54E-10,0.05207337,0.066112769,0.006847912,0.017289058,0.085100987,0.001529492,0.031553063,0.079989929,2.50E-10,0.015680668,0.035147221,0.005668897,0.042234556
TCGA-B6-A0RN-01Z-00-DX1.png,1.29E-10,0.05395809,0.059566572,0.015179869,0.015327815,0.085218811,0.003410407,0.033046281,0.079928169,1.55E-10,0.015796678,0.036553307,0.007213566,6.21E-11
TCGA-B6-A0RO-01Z-00-DX1.png,1.95E-10,0.05317201,0.058893448,0.003249911,0.015650125,0.085372385,0.002735492,0.031540106,0.080996499,3.69E-10,0.015745509,0.037574519,0.005227559,0.813949546
TCGA-B6-A0RP-01Z-00-DX1.png,1.53E-10,0.054644877,0.059324065,0.023035506,0.016429554,0.087542477,0.019507356,0.032485749,0.082639714,1.91E-10,0.016456534,0.03975172,0.006815065,0.044898099
TCGA-B6-A0RQ-01Z-00-DX1.png,1.26E-10,0.053019587,0.056745908,0.024653717,0.020233002,0.084491896,0.00799127,0.032655643,0.081847214,1.06E-10,0.015956204,0.036807839,0.00569681,0.997401562
TCGA-B6-A0RS-01Z-00-DX1.png,2.02E-11,0.049996623,0.056618403,0.010504874,0.015362171,0.08762989,0.003984291,0.045713087,0.077888156,2.03E-11,0.018219164,0.040078896,0.005753218,0.909240252
TCGA-B6-A0RT-01Z-00-DX1.png,0.000771494,0.062568379,0.053418353,0.03263251,0.013768558,0.088232917,0.019020048,0.037633145,0.096991318,7.70E-12,0.021926618,0.041198167,0.005755995,0.358384093
TCGA-B6-A0RU-01Z-00-DX1.png,1.31E-10,0.05415022,0.053221572,0.024931825,0.011673643,0.085954537,0.015779759,0.032400846,0.080141651,6.50E-11,0.016129461,0.035786786,0.007520157,0.885273943
TCGA-B6-A0RV-01Z-00-DX1.png,5.44E-11,0.053454163,0.05917293,0.013809995,0.015890058,0.089831554,0.005419174,0.032452683,0.080468851,7.43E-11,0.01687488,0.036453384,0.005577545,0.94566933
TCGA-B6-A0WS-01Z-00-DX1.png,4.72E-11,0.055352052,0.108201668,0.014674235,0.02514762,0.09292485,0.006915543,0.033576809,0.085526955,8.56E-11,0.018369537,0.041485978,0.006409307,0.459251645
TCGA-B6-A0WT-01Z-00-DX1.png,1.71E-10,0.054398233,0.061935463,0.013383918,0.017298211,0.09062531,0.002893753,0.032433077,0.084797462,1.67E-10,0.016266605,0.037860086,0.006843324,0.624275393
TCGA-B6-A0WV-01Z-00-DX1.png,1.11E-11,0.051950738,0.062767934,0.003049318,0.017062284,0.088049551,0.001323253,0.031702287,0.078242247,2.95E-11,0.015606264,0.035567851,0.005545064,0.988229612
TCGA-B6-A0WW-01Z-00-DX1.png,7.94E-11,0.050682952,0.073233167,0.006828796,0.017078006,0.08445281,0.001481014,0.032266194,0.081794552,1.11E-10,0.016555459,0.036815898,0.006116914,0.601041644
TCGA-B6-A0WX-01Z-00-DX1.png,2.67E-11,0.057094073,0.055794764,0.068722916,0.013621893,0.083650464,0.009381267,0.033418806,0.082104292,4.08E-11,0.017783065,0.037385159,0.007165157,0.138326696
TCGA-B6-A0WY-01Z-00-DX1.png,7.28E-11,0.053114394,0.059384099,0.025608581,0.018428951,0.085688575,0.008820743,0.033163985,0.07851891,1.04E-10,0.01790131,0.038838993,0.006494107,0.716837797
TCGA-B6-A0X0-01Z-00-DX1.png,5.86E-11,0.055157412,0.056022662,0.006539095,0.020606957,0.085371055,0.001822787,0.031737744,0.079386562,1.01E-10,0.015826144,0.037328813,0.005279821,0.857330776
TCGA-B6-A0X1-01Z-00-DX1.png,3.70E-11,0.052892739,0.059552291,0.014644348,0.016330657,0.087316334,0.002877644,0.033439023,0.09636998,6.88E-11,0.021751776,0.039036879,0.005417821,0.727248485
TCGA-B6-A0X4-01Z-00-DX1.png,1.69E-11,0.052944782,0.057475815,0.005649144,0.012614273,0.099862698,0.003298419,0.031701576,0.082696357,2.79E-11,0.01541624,0.034589174,0.005021554,0.992924405
TCGA-B6-A0X5-01Z-00-DX1.png,7.83E-11,0.051976123,0.057338547,0.003946585,0.017432819,0.085535872,0.000205981,0.036940849,0.078944877,1.40E-10,0.01608264,0.034937651,0.005273382,0.768088757
TCGA-B6-A0X7-01Z-00-DX1.png,8.60E-11,0.052199333,0.05774427,0.020717168,0.016647007,0.084239886,0.005740231,0.032610177,0.078045676,8.25E-11,0.016522067,0.038412954,0.007450233,0.220125935
TCGA-B6-A1KC-01Z-00-DX1.png,1.02E-11,0.052111428,0.089112528,0.014174588,0.009812309,0.083640922,0.004787349,0.03161515,0.083439831,1.07E-11,0.015654817,0.034956865,0.005170481,0.8
TCGA-B6-A1KF-01Z-00-DX1.png,5.55E-10,0.052770558,0.056960067,0.023148455,0.012820968,0.084467252,0.003463473,0.031541351,0.091038721,3.04E-10,0.015503483,0.0347678,0.005441391,1
TCGA-B6-A1KI-01Z-00-DX1.png,2.02E-10,0.052633308,0.060976312,0.029164767,0.019637044,0.086252258,0.007215712,0.032844778,0.080277123,2.88E-10,0.015723938,0.036581103,0.005893959,0.838159013
TCGA-B6-A1KN-01Z-00-DX1.png,1.14E-11,0.053670621,0.06715472,0.011997465,0.013318783,0.142951385,0.001925883,0.032232107,0.324543906,2.69E-11,0.016756946,0.038283317,0.00572984,0.787707597
TCGA-B6-A2IU-01Z-00-DX1.png,4.03E-11,0.050412009,0.098924797,0.009631457,0.017817804,0.095500635,0.001851427,0.031648818,0.083385421,6.31E-11,0.015900282,0.036275517,0.005386474,0.875610614
TCGA-BH-A0AU-01Z-00-DX1.png,3.33E-11,0.056607037,0.060982699,0.013524167,0.023112625,0.086768649,0.005403202,0.032605306,0.081026495,6.40E-11,0.016975702,0.037914217,0.006944034,0.668841983
TCGA-BH-A0AV-01Z-00-DX1.png,8.72E-11,0.055806663,0.052235966,0.043237506,0.020996785,0.091666013,0.004928108,0.032465943,0.08035012,2.33E-10,0.016168789,0.040063684,0.008072829,0.195196194
TCGA-BH-A0AW-01Z-00-DX1.png,1.17E-11,0.057299264,0.059020471,0.021238075,0.016177255,0.087201749,0.005421999,0.034531697,0.085765594,1.30E-11,0.019669443,0.044213928,0.006160986,0.473300757
TCGA-BH-A0AY-01Z-00-DX1.png,2.45E-10,0.054832491,0.060318403,0.018365839,0.012354491,0.08446295,0.007517272,0.032484409,0.078938588,4.00E-10,0.017135411,0.039496179,0.007267521,0.935847145
TCGA-BH-A0AZ-01Z-00-DX1.png,8.46E-12,0.054424988,0.057784501,0.044522798,0.010370208,0.091395271,0.009971476,0.033585441,0.083938161,1.75E-10,0.016979225,0.038449718,0.009330966,8.45E-11
TCGA-BH-A0B0-01Z-00-DX1.png,3.32E-11,0.054168161,0.058249679,0.030905212,0.01944031,0.085235289,0.015105465,0.033888616,0.084095539,5.47E-11,0.018137645,0.039588984,0.008061184,0.217369269
TCGA-BH-A0B1-01Z-00-DX1.png,4.37E-12,0.056133324,0.07414735,0.01039148,0.018197984,0.085936639,0.003532957,0.032405926,0.082921406,9.43E-12,0.016669761,0.036384293,0.036445155,0.322137663
TCGA-BH-A0B3-01Z-00-DX1.png,2.77E-12,0.054080233,0.055727918,0.009383896,0.012752985,0.086448207,0.003173478,0.033243492,0.080592722,2.86E-12,0.020230039,0.04083208,0.006732681,0.049397017
TCGA-BH-A0B4-01Z-00-DX1.png,7.88E-11,0.052765348,0.063387821,0.025966459,0.014142033,0.089677693,0.004552581,0.032535128,0.079434743,1.12E-10,0.017544178,0.038363143,0.007089463,0.103145502
TCGA-BH-A0B5-01Z-00-DX1.png,8.91E-11,0.054413283,0.05876349,0.01580834,0.016253824,0.086509819,0.004182308,0.032445687,0.08046937,1.69E-10,0.016777831,0.039484051,0.006657255,0.122526576
TCGA-BH-A0B6-01Z-00-DX1.png,9.44E-12,0.057400689,0.057301975,0.015681726,0.014537806,0.086321558,0.013261918,0.035998593,0.086446502,7.02E-12,0.022190604,0.04358796,0.006616907,0.014172227
TCGA-BH-A0B7-01Z-00-DX1.png,2.28E-11,0.055831037,0.05705229,0.034163189,0.014604439,0.087962381,0.007990681,0.033288793,0.08464886,3.97E-11,0.017573109,0.039812375,0.00649254,0.598847686
TCGA-BH-A0B8-01Z-00-DX1.png,3.94E-11,0.05310512,0.06065174,0.010838336,0.028735826,0.08912109,0.002559665,0.031739896,0.079313739,6.82E-11,0.01632954,0.036731734,0.005696566,0.81613199
TCGA-BH-A0B9-01Z-00-DX1.png,3.06E-11,0.054159943,0.055185305,0.003885625,0.019168157,0.081112563,0.014782161,0.032749992,0.07936164,5.88E-11,0.018982245,0.040423325,0.004969527,0.9
TCGA-BH-A0BA-01Z-00-DX1.png,2.24E-11,0.053905457,0.057147411,0.020237254,0.020627602,0.086776189,0.003513926,0.032322478,0.080568481,3.47E-11,0.016177212,0.038438386,0.005757792,0.680766212
TCGA-BH-A0BC-01Z-00-DX1.png,3.19E-11,0.054058609,0.064657389,0.02665153,0.018114683,0.091624328,0.007508466,0.032776889,0.082061776,9.09E-11,0.018254295,0.041681979,0.00658876,0.766878894
TCGA-BH-A0BD-01Z-00-DX1.png,9.14E-11,0.053792615,0.057614438,0.016110253,0.017947584,0.088766387,0.004591957,0.03243861,0.080579456,1.77E-10,0.018682998,0.041739514,0.006360901,0.526938052
TCGA-BH-A0BF-01Z-00-DX1.png,5.89E-12,0.056981139,0.056234473,0.021486437,0.01847111,0.085027538,0.010656614,0.034404614,0.084212198,1.42E-11,0.02061828,0.042112628,0.007445503,1.79E-11
TCGA-BH-A0BG-01Z-00-DX1.png,6.60E-11,0.055640249,0.055465138,0.014137379,0.016911114,0.087481054,0.007729612,0.033024284,0.085269853,4.57E-11,0.023851549,0.041485215,0.006119057,0.736123005
TCGA-BH-A0BJ-01Z-00-DX1.png,8.86E-11,0.053148417,0.058785678,0.018335214,0.014241595,0.089933585,0.006027464,0.032358354,0.084557769,1.20E-10,0.016470132,0.040383553,0.006946821,0.466406978
TCGA-BH-A0BL-01Z-00-DX1.png,5.02E-11,0.056839425,0.054361956,0.039638249,0.017159292,0.086388435,0.007369952,0.033327337,0.081920751,8.28E-11,0.020381892,0.040466711,0.007229726,0.052374741
TCGA-BH-A0BM-01Z-00-DX1.png,1.03E-10,0.053282303,0.058945596,0.018248309,0.014635249,0.084607762,0.003689937,0.03340871,0.082499169,1.46E-10,0.016154032,0.037620086,0.005961112,0.920168755
TCGA-BH-A0BO-01Z-00-DX1.png,1.95E-10,0.055242574,0.056896743,0.019842805,0.01605345,0.089886978,0.006287901,0.033114986,0.085545943,2.17E-10,0.015314322,0.039868094,0.006545847,0.984329893
TCGA-BH-A0BP-01Z-00-DX1.png,1.58E-10,0.053753113,0.058244714,0.020798738,0.010810826,0.086994133,0.008720871,0.033035732,0.080178254,1.88E-10,0.016592907,0.038595884,0.006834993,0.957874157
TCGA-BH-A0BQ-01Z-00-DX1.png,5.99E-11,0.057115404,0.056973589,0.021685351,0.021847883,0.086249549,0.007468662,0.032670256,0.080987786,9.66E-11,0.017838753,0.038496501,0.007566794,4.56E-11
TCGA-BH-A0BR-01Z-00-DX1.png,4.83E-11,0.054475151,0.055597684,0.023158715,0.01376976,0.086089533,0.005109582,0.032644542,0.080381019,6.30E-11,0.017078083,0.041856989,0.007018411,3.63E-11
TCGA-BH-A0BS-01Z-00-DX1.png,1.07E-10,0.047023756,0.061399164,0.007031778,0.019681378,0.096548158,0.003931562,0.031541922,0.080461479,1.28E-10,0.015717546,0.039055687,0.005136489,0.999175121
TCGA-BH-A0BT-01Z-00-DX1.png,9.81E-11,0.052989103,0.057714534,0.014746404,0.01739125,0.08349106,0.00536792,0.034943677,0.078388241,1.38E-10,0.017550582,0.035779736,0.005793621,0.537956187
TCGA-BH-A0BV-01Z-00-DX1.png,7.68E-11,0.054677774,0.075087787,0.021531009,0.017352387,0.099678905,0.007388326,0.032403617,0.081983938,1.78E-10,0.016974714,0.040820158,0.006695909,0.069957413
TCGA-BH-A0BW-01Z-00-DX1.png,1.52E-11,0.052830978,0.054502695,0.007717991,0.014907083,0.086680585,0.002312027,0.032925739,0.086316824,1.69E-11,0.030954663,0.041116542,0.005504484,0.667123038
TCGA-BH-A0BZ-01Z-00-DX1.png,1.14E-11,0.054746367,0.058440356,0.016779634,0.013130813,0.086170203,0.006616706,0.03367214,0.079822809,3.06E-11,0.020085621,0.041388027,0.006636727,1.44E-11
TCGA-BH-A0C0-01Z-00-DX1.png,2.58E-11,0.053385764,0.058018365,0.008234233,0.013137937,0.088485149,0.00548521,0.034340238,0.08253721,5.02E-11,0.021043929,0.045798467,0.0053722,0.970146657
TCGA-BH-A0C1-01Z-00-DX1.png,5.11E-11,0.054601783,0.060538536,0.013492226,0.024549009,0.085934422,0.005546735,0.032545349,0.07916675,1.04E-10,0.017256022,0.038234648,0.00668648,0.134897311
TCGA-BH-A0C3-01Z-00-DX1.png,2.17E-11,0.057108347,0.059267874,0.034081051,0.021236672,0.089181487,0.006956289,0.033138878,0.080533026,5.23E-11,0.01773976,0.03889666,0.007117288,0.911133717
TCGA-BH-A0C7-01Z-00-DX1.png,1.48E-11,0.052706268,0.059564126,0.012603152,0.010192436,0.088632042,0.004027611,0.03223206,0.085047242,1.62E-11,0.016326434,0.037518502,0.006711799,0.644143965
TCGA-BH-A0DD-01Z-00-DX1.png,4.05E-11,0.05318933,0.060999264,0.004727576,0.015789741,0.092307214,0.000588616,0.031950842,0.077578093,5.83E-11,0.016928474,0.037339999,0.005668943,0.938666901
TCGA-BH-A0DE-01Z-00-DX1.png,4.34E-10,0.053099112,0.063638574,0.025515529,0.014901982,0.094330362,0.009750125,0.032909537,0.080453449,4.58E-10,0.017311787,0.040135133,0.005937237,0.999708885
TCGA-BH-A0DG-01Z-00-DX1.png,1.50E-10,0.055568525,0.060338483,0.034393951,0.012291819,0.096730558,0.0066067,0.033070059,0.083568912,2.51E-10,0.01745077,0.041396847,0.007287239,8.49E-11
TCGA-BH-A0DH-01Z-00-DX1.png,1.22E-12,0.051024609,0.058889174,0.008046428,0.013144039,0.09262999,0.006334672,0.032104827,0.082371744,1.99E-12,0.016353692,0.037921695,0.005516485,0.862065906
TCGA-BH-A0DI-01Z-00-DX1.png,3.12E-11,0.055409505,0.058685117,0.030846924,0.016225646,0.086899327,0.010438114,0.033427095,0.081951007,5.28E-11,0.017323223,0.042631302,0.008753657,0.000831297
TCGA-BH-A0DK-01Z-00-DX1.png,2.10E-11,0.055497211,0.059536141,0.029004228,0.015918907,0.089083036,0.009019701,0.033832949,0.088574179,5.09E-11,0.01925052,0.039206906,0.00716905,0.839961112
TCGA-BH-A0DL-01Z-00-DX1.png,1.55E-12,0.051437562,0.05766631,0.006491365,0.010049744,0.087226863,0.011602626,0.032960484,0.085160555,4.20E-12,0.020856659,0.043050208,0.005271643,0.998917979
TCGA-BH-A0DP-01Z-00-DX1.png,2.06E-10,0.055391971,0.056472601,0.020115038,0.014982877,0.0885319,0.010209349,0.032858656,0.081433802,2.26E-10,0.016873142,0.03929789,0.006968805,0.032977816
TCGA-BH-A0DQ-01Z-00-DX1.png,4.27E-11,0.054733267,0.05937101,0.033508637,0.010425265,0.089625084,0.006401822,0.033303547,0.081439057,6.68E-11,0.016881892,0.038238936,0.007974515,0.522418688
TCGA-BH-A0DS-01Z-00-DX1.png,6.14E-11,0.053975411,0.058802154,0.015069372,0.014745416,0.082478984,0.007578074,0.03265406,0.079954728,9.31E-11,0.016769719,0.0407989,0.006405513,0.169214333
TCGA-BH-A0DT-01Z-00-DX1.png,1.63E-10,0.054644183,0.059434875,0.018560854,0.019499748,0.088964668,0.012914786,0.032909574,0.080569464,2.38E-10,0.017177499,0.039490092,0.006403141,0.15173908
TCGA-BH-A0DV-01Z-00-DX1.png,4.41E-11,0.05713689,0.057359555,0.063863488,0.014359884,0.085187425,0.014934551,0.033213041,0.082819391,5.81E-11,0.01684191,0.040522753,0.008999465,0.217189643
TCGA-BH-A0DX-01Z-00-DX1.png,3.77E-11,0.054734584,0.056012125,0.030710188,0.015360033,0.086677854,0.010255864,0.032783715,0.081750732,7.39E-11,0.017380429,0.050425425,0.007712276,0.808293776
